,Accuracy,Loss
0.025,0.9276315789473685,0.3993807366636933
0.05,0.9736842105263158,0.2682270134081606
0.07500000000000001,0.9210526315789473,0.42095603122085823
0.1,0.8947368421052632,0.2893976828113931
0.125,0.9210526315789473,0.34798855029168674
0.15,0.875,0.3858553298184129
0.17500000000000002,0.8881578947368421,0.3588352677274923
0.2,0.9144736842105263,0.31541268649648446
0.225,0.9013157894736842,0.32649395700360906
0.25,0.8421052631578947,0.3920372016117221
0.275,0.8881578947368421,0.3977596432459159
0.30000000000000004,0.8881578947368421,0.3475291098727555
0.32500000000000007,0.9144736842105263,0.2909847370913771
0.35000000000000003,0.9078947368421053,0.36301588523583334
0.37500000000000006,0.8881578947368421,0.31663077141417834
0.4,0.875,0.40322101311605485
0.42500000000000004,0.8223684210526315,0.5462803029623188
0.45000000000000007,0.8947368421052632,0.29773285691855383
0.47500000000000003,0.8223684210526315,0.4925765551504542
0.5,0.8881578947368421,0.5043700044272376
0.525,0.8421052631578947,0.39052133824004504
0.55,0.9013157894736842,0.5385180843658135
0.5750000000000001,0.8947368421052632,0.30908649524704357
0.6000000000000001,0.8486842105263158,0.41604714706295826
0.6250000000000001,0.8881578947368421,0.49694934487342834
0.65,0.9013157894736842,0.4988521791872431
0.675,0.8552631578947368,0.41322957931971943
0.7000000000000001,0.881578947368421,0.3915605906580315
0.7250000000000001,0.8947368421052632,0.4277809423501374
0.7500000000000001,0.875,0.5417912211574492
0.775,0.8552631578947368,0.596952667001818
0.8,0.8552631578947368,0.36647241672531505
0.8250000000000001,0.8355263157894737,0.6039253590536899
0.8500000000000001,0.8881578947368421,0.4165227183553039
0.8750000000000001,0.8552631578947368,0.43489014711536345
0.9,0.881578947368421,0.34815880851667436
0.925,0.8355263157894737,0.30312274713985254
0.9500000000000001,0.8552631578947368,0.45826837469319825
0.9750000000000001,0.9013157894736842,0.374012042753032
