,Accuracy,Loss
0.025,0.9210526315789473,0.38327645473792904
0.05,0.9342105263157895,0.3869341299182079
0.07500000000000001,0.9078947368421053,0.3249317129127315
0.1,0.9013157894736842,0.3212371160749529
0.125,0.9144736842105263,0.3743752495187228
0.15,0.8881578947368421,0.3543906846984488
0.17500000000000002,0.875,0.24067497302274235
0.2,0.875,0.3329458930453316
0.225,0.9013157894736842,0.4587368369102478
0.25,0.8486842105263158,0.351519018900199
0.275,0.881578947368421,0.4403255694225186
0.30000000000000004,0.8486842105263158,0.31211592867726184
0.32500000000000007,0.8552631578947368,0.3770128698622594
0.35000000000000003,0.881578947368421,0.33142490611701714
0.37500000000000006,0.8618421052631579,0.42830088539201705
0.4,0.875,0.3249045410117165
0.42500000000000004,0.8618421052631579,0.39565546346492453
0.45000000000000007,0.881578947368421,0.399741067749555
0.47500000000000003,0.8486842105263158,0.3992090508586071
0.5,0.8881578947368421,0.33600357614579746
0.525,0.881578947368421,0.3995051423057181
0.55,0.8486842105263158,0.3442397542664262
0.5750000000000001,0.9013157894736842,0.5661081046354576
0.6000000000000001,0.8486842105263158,0.6000386437431711
0.6250000000000001,0.8618421052631579,0.38835195000054407
0.65,0.8486842105263158,0.4969056248664856
0.675,0.868421052631579,0.39166562723331766
0.7000000000000001,0.8881578947368421,0.3118305133014429
0.7250000000000001,0.8486842105263158,0.36553447852369214
0.7500000000000001,0.8223684210526315,0.4095076273699276
0.775,0.8355263157894737,0.5539316368884728
0.8,0.8421052631578947,0.4483608491108066
0.8250000000000001,0.9342105263157895,0.37130993360378706
0.8500000000000001,0.8552631578947368,0.32781322080580916
0.8750000000000001,0.881578947368421,0.3002348434729654
0.9,0.8881578947368421,0.39958945454144085
0.925,0.875,0.45720093758379826
0.9500000000000001,0.9078947368421053,0.4359572241540815
0.9750000000000001,0.8881578947368421,0.39855276561174235
